,modelo,image_id,bleu_4,meteor,spice,cider-d,spice-pt
0,qwen,26c9f2ad-efd9-4d93-abd6-f5c35b2c7a3a,0.5778372795347944,0.36229623356819773,0.16304347826086957,0.0,0.0
1,qwen,2966dd41-b32d-4b51-a69a-dc9a9dd755df,0.5887311407789888,0.29309982517200134,0.17964071856287425,0.0,0.0010314595152140277
2,qwen,5b14269e-807a-4b3d-b652-e0036bde4418,0.5007850884813675,0.3459088758802858,0.21890547263681592,0.0,0.0
3,qwen,687e0132-7f8e-4c35-ba2c-b66d59c7365a,0.7131213448287802,0.4546150223099632,0.16788321167883213,0.0,0.0
4,qwen,9f52f1ff-67e3-443a-ad59-1e987a5438e6,0.9099951253339531,0.6400799110611053,0.25142857142857145,0.0,0.0
5,qwen,a43d8a7e-1c81-4b9d-b527-2369584d5110,0.365729641251165,0.2023502737262372,0.15384615384615385,0.0,0.0
6,qwen,b22100ba-f165-4bb0-8862-d5a09e31b54f,0.9270350896533122,0.5843242701179648,0.33480176211453744,0.0,0.0008591065292096219
7,qwen,fead8dc8-c6cd-4ab5-88d0-af8955c0bd70,0.8811094669666888,0.4735200205222779,0.27272727272727276,0.0,0.0
8,llava,26c9f2ad-efd9-4d93-abd6-f5c35b2c7a3a,0.15281535153727527,0.23339637713552375,0.07920792079207921,0.0,0.0
9,llava,2966dd41-b32d-4b51-a69a-dc9a9dd755df,0.19571139483478142,0.17540579327432212,0.10000000000000002,0.0,0.0006521030322791002
10,llava,5b14269e-807a-4b3d-b652-e0036bde4418,0.3290776068769136,0.30298002369635496,0.19730941704035876,0.0,0.00028078056998455706
11,llava,687e0132-7f8e-4c35-ba2c-b66d59c7365a,0.4003952440762133,0.22162070022170743,0.1506849315068493,0.0,0.0
12,llava,9f52f1ff-67e3-443a-ad59-1e987a5438e6,0.20607112768208477,0.19927512167530642,0.07734806629834255,0.0,0.0
13,llava,a43d8a7e-1c81-4b9d-b527-2369584d5110,0.5175813046673946,0.4184270961506511,0.22222222222222218,0.0,0.0
14,llava,b22100ba-f165-4bb0-8862-d5a09e31b54f,0.16759722833940244,0.2205751414992176,0.1504424778761062,0.0,0.00046232085067036526
15,llava,fead8dc8-c6cd-4ab5-88d0-af8955c0bd70,0.2819322008210503,0.19794458953253902,0.11940298507462686,0.0,0.0
